codmun,country,HDI_2016
14045,mexico,0.5513570769503905
14046,mexico,0.5207737645740355
14047,mexico,0.5342100195937808
14048,mexico,0.47538116560276367
14049,mexico,0.47437739487403613
14050,mexico,0.5044437352474109
14051,mexico,0.5023324036065865
14052,mexico,0.4836078917468923
14053,mexico,0.5633363311623092
14054,mexico,0.4731969263905853
14055,mexico,0.5068551508479424
14057,mexico,0.43449079173531263
14058,mexico,0.5459845921496134
14059,mexico,0.5099425130272118
14060,mexico,0.4739659666745825
14061,mexico,0.47609017066589293
14062,mexico,0.4806118409126148
14063,mexico,0.6014929936854961
14064,mexico,0.49649616363875015
14065,mexico,0.4799982618657502
14066,mexico,0.5430101523357248
14067,mexico,0.5977705186546025
14068,mexico,0.48333017140129564
14069,mexico,0.4568113086792537
14070,mexico,0.5612616376359586
14072,mexico,0.47818443491837465
14073,mexico,0.4838799701840933
14074,mexico,0.49817346536722396
14075,mexico,0.4742935069467127
14077,mexico,0.6105933400228276
14078,mexico,0.4964852925794835
14079,mexico,0.48777795730719836
14080,mexico,0.43140999522721707
14081,mexico,0.4660145474035589
14082,mexico,0.4971198060811306
14083,mexico,0.5357686983011315
14084,mexico,0.5035091470178911
14085,mexico,0.5163585390327484
14086,mexico,0.5057330435094539
14087,mexico,0.5005005260645834
14088,mexico,0.508170869568594
14089,mexico,0.48482996207569035
14090,mexico,0.4035735125179978
14091,mexico,0.5135878560156404
14092,mexico,0.4311083594362894
14093,mexico,0.6391084732324287
14094,mexico,0.5277207141745648
14095,mexico,0.5024192866151561
14096,mexico,0.45977496700355597
14097,mexico,0.6580506419006019
14098,mexico,0.6931529554187983
14099,mexico,0.4473840004216732
14100,mexico,0.5151156270952124
14101,mexico,0.6771606342947467
14102,mexico,0.45006486739221174
14103,mexico,0.5120700850808504
14104,mexico,0.4631355941610113
14105,mexico,0.483954512499245
14106,mexico,0.473853040668936
14107,mexico,0.4844804637923655
14108,mexico,0.5250157997984848
14109,mexico,0.5248625483164185
14110,mexico,0.5375784526377599
14111,mexico,0.5057136539281463
14112,mexico,0.47676272766807043
14113,mexico,0.5019733743299768
14114,mexico,0.4851278636892046
14115,mexico,0.399637287845884
14116,mexico,0.516076486559903
14117,mexico,0.4526192002397005
14118,mexico,0.49903423433169297
14119,mexico,0.5171041266321624
14120,mexico,0.7764420361477379
14121,mexico,0.530913497059664
14123,mexico,0.42930607968342505
14124,mexico,0.5166799636631058
14125,mexico,0.47935165383025286
30204,mexico,0.5647406829536562
6001,mexico,0.5183731354217279
6002,mexico,0.7490269001282649
6003,mexico,0.544045084749022
6004,mexico,0.5112490425380927
6005,mexico,0.5309850685238351
6007,mexico,0.6750829171186747
6008,mexico,0.49212870218603455
6009,mexico,0.5622085394238238
6010,mexico,0.7104179474918851
20390,mexico,0.5317732394433966
31002,mexico,0.4972513588671537
31003,mexico,0.4780497110670252
31004,mexico,0.4778180858608275
31006,mexico,0.44192546469093114
31007,mexico,0.48323449727851187
31008,mexico,0.4938796417377225
31009,mexico,0.5195395633924348
31011,mexico,0.5053227829965103
31013,mexico,0.5130200079858196
31015,mexico,0.4648019438971936
31018,mexico,0.48788319023171606
31019,mexico,0.4667787516591313
31020,mexico,0.49222655603812926
31023,mexico,0.47903319906627584
31024,mexico,0.4124254333247918
31026,mexico,0.48380579357078496
31027,mexico,0.49283780909736546
31028,mexico,0.48687374709288905
31029,mexico,0.4992390014522762
31032,mexico,0.5014364206268473
31033,mexico,0.47295477820091814
31034,mexico,0.44902240249845626
31035,mexico,0.4611401340385236
31037,mexico,0.43876035210702624
31038,mexico,0.5337385400277682
31039,mexico,0.4558454489999041
31040,mexico,0.5590251459447999
31041,mexico,0.521765166218665
31047,mexico,0.43676500001952206
31048,mexico,0.5156722745016525
31050,mexico,0.7682172177887091
31052,mexico,0.5321014261936909
31053,mexico,0.5235483890301738
31056,mexico,0.5243853730823863
31057,mexico,0.4526680310343546
31058,mexico,0.5271669580796651
31059,mexico,0.5615950861924384
31061,mexico,0.5028695664042487
31063,mexico,0.45093423722139064
31066,mexico,0.4564121077253652
31067,mexico,0.4578711815039706
31068,mexico,0.45137304575281423
31070,mexico,0.4412814060605386
31071,mexico,0.4488448906166967
31073,mexico,0.38407158245864836
31074,mexico,0.45581605422944876
31076,mexico,0.4655931942961727
31079,mexico,0.5214656162904923
31080,mexico,0.4611206026796426
31082,mexico,0.4556461368600013
31083,mexico,0.4413192347335385
31084,mexico,0.4469670247744512
31086,mexico,0.46165520994378223
31089,mexico,0.546087791371415
31091,mexico,0.5427384277192573
31093,mexico,0.5215275219680632
31095,mexico,0.4944526997188897
31096,mexico,0.5922592349832692
31100,mexico,0.4647992525863639
31101,mexico,0.565298719865252
31102,mexico,0.5309667008005926
31104,mexico,0.48047506185008804
31105,mexico,0.485654245469647
12015,mexico,0.5387595391520397
23001,mexico,0.6230555606416226
23002,mexico,0.5651931499994249
23003,mexico,0.5669145307248293
23004,mexico,0.6533057415823689
23005,mexico,0.7583705910012929
23006,mexico,0.5037286814745336
23007,mexico,0.49820118429516463
23008,mexico,0.6258071842923109
23009,mexico,0.5221282582734594
12035,mexico,0.6267916674681413
12040,mexico,0.45216362526706894
15001,mexico,0.4977574747372712
15002,mexico,0.5579332960346642
15003,mexico,0.5247938363172634
15004,mexico,0.4796452080209568
15005,mexico,0.5262741139033209
15006,mexico,0.4636935360231658
15008,mexico,0.4908801943921016
15009,mexico,0.5135246985912676
15010,mexico,0.47774194422689015
15011,mexico,0.5461485677491168
15012,mexico,0.4916062830454661
15013,mexico,0.713043306271531
15014,mexico,0.5234782967470114
15015,mexico,0.4656363442081944
15016,mexico,0.4893352234036131
15017,mexico,0.4569442553978543
15018,mexico,0.553661118183552
15019,mexico,0.501070311332965
15020,mexico,0.7038047738988903
15021,mexico,0.5010122730930163
15022,mexico,0.48155125946751587
15023,mexico,0.5009861586871196
15024,mexico,0.5840627384106089
15025,mexico,0.5802243021025378
15026,mexico,0.4515695075264446
15027,mexico,0.481732517978086
15028,mexico,0.4739040268086544
15029,mexico,0.5632593655407393
15030,mexico,0.5286330103970348
15031,mexico,0.58589344866166
15032,mexico,0.4090774278482935
15033,mexico,0.7053390187184276
15034,mexico,0.4646808447939802
15035,mexico,0.512702140083935
15036,mexico,0.5377010142674329
15037,mexico,0.6633255651311843
15038,mexico,0.47410325768564404
15039,mexico,0.642347776817584
15040,mexico,0.5174685284074473
15042,mexico,0.505497053306464
15043,mexico,0.5393672586273831
15044,mexico,0.5486853582448296
15045,mexico,0.5068201187332735
15046,mexico,0.46979804004636866
15047,mexico,0.4665147906755832
15048,mexico,0.5087972282319236
15049,mexico,0.47928503209755297
15050,mexico,0.5030699196212175
15051,mexico,0.6482422154435602
15052,mexico,0.4805338267185049
15053,mexico,0.45776054736526256
15054,mexico,0.7618535449011167
15055,mexico,0.5517710163374746
15056,mexico,0.42883019305303627
15057,mexico,0.7433771812075791
15058,mexico,0.7067536220906853
15059,mexico,0.48388308486580445
15060,mexico,0.5910808078449047
15061,mexico,0.5080545713904939
15062,mexico,0.5342490533085861
15063,mexico,0.46336763167255796
15064,mexico,0.5171465434795884
15065,mexico,0.5912542267694794
15066,mexico,0.4639138421728376
15067,mexico,0.5310603300426677
15068,mexico,0.5315413812352191
15069,mexico,0.49634938076981133
15070,mexico,0.5751623856276893
15071,mexico,0.4529715715574991
15072,mexico,0.5068543793256115
15073,mexico,0.49999973808473225
15074,mexico,0.4245766281275118
15075,mexico,0.5276073946552439
15076,mexico,0.6014163534315845
15077,mexico,0.46035807819931057
15079,mexico,0.47105434248647804
15080,mexico,0.4516284316439863
15081,mexico,0.7141312068443754
15082,mexico,0.5187772566715737
15083,mexico,0.5160803781974611
15084,mexico,0.5200547409296912
15085,mexico,0.514527400045343
15086,mexico,0.5122000437646279
15087,mexico,0.49969022597043417
15088,mexico,0.5026129880590516
15089,mexico,0.5030550929769593
15090,mexico,0.5198607216971716
15091,mexico,0.5474637787403391
15092,mexico,0.622480020095519
15093,mexico,0.5009500927441626
15094,mexico,0.48597344905307477
15095,mexico,0.6039433860105866
15096,mexico,0.49603493458212483
15097,mexico,0.4671677405916379
15098,mexico,0.47954034772513293
15099,mexico,0.634350849992419
15100,mexico,0.504478165649324
15101,mexico,0.5563543553678304
15102,mexico,0.4573265344708438
15103,mexico,0.5243647845976255
15104,mexico,0.7609450602306898
15105,mexico,0.40767549731348846
15106,mexico,0.7313333312684904
15107,mexico,0.5013306769190039
15108,mexico,0.629130817725833
15109,mexico,0.6182516715011884
15110,mexico,0.5357744819716425
15111,mexico,0.4860043984859273
15112,mexico,0.4936048334361967
15113,mexico,0.5007821880268931
15114,mexico,0.5241241762069291
15115,mexico,0.5266999344708982
15116,mexico,0.4394812109712056
15117,mexico,0.47824617718290924
15118,mexico,0.6170001943005168
15120,mexico,0.6006031919022516
15121,mexico,0.7367733850148553
15122,mexico,0.5351876125782343
15123,mexico,0.425234190334461
15124,mexico,0.4116453564865668
15125,mexico,0.549370059581916
7001,mexico,0.43456349946208994
7002,mexico,0.46938304708567613
7003,mexico,0.43103490448474385
7004,mexico,0.45360087254352105
7008,mexico,0.5246236540771673
7009,mexico,0.5318417451166251
7012,mexico,0.442520763294092
7013,mexico,0.4426391510697061
7015,mexico,0.48192042711564365
7016,mexico,0.5043064939596433
7017,mexico,0.4918061506822211
7019,mexico,0.5226807994727759
7020,mexico,0.4918806836058611
7021,mexico,0.44752223109430045
7027,mexico,0.5353224333128349
7031,mexico,0.4174428608085626
7032,mexico,0.5326196022144596
7034,mexico,0.5121265744765743
7037,mexico,0.504525883144937
7040,mexico,0.5319042643804825
7043,mexico,0.45059143051003736
7046,mexico,0.5008730845908809
7048,mexico,0.5039660403487228
7050,mexico,0.44219316769121697
7051,mexico,0.49091200247549227
7052,mexico,0.41305528510976697
7054,mexico,0.4865600308516339
7055,mexico,0.4854963059515644
7057,mexico,0.515491048022152
7059,mexico,0.5152950591076428
7061,mexico,0.47257695193259647
7062,mexico,0.4332747859325351
7065,mexico,0.506874410287004
7066,mexico,0.34586675817788437
7068,mexico,0.5264436248133937
7069,mexico,0.4478070932562051
7071,mexico,0.4850186631109205
7072,mexico,0.4815589690855317
7074,mexico,0.5507502002137491
7075,mexico,0.4030619931568333
7077,mexico,0.40713146419471574
7078,mexico,0.6036429422497845
7079,mexico,0.4478885007824957
7081,mexico,0.41676833498155047
7083,mexico,0.45118856176481653
7086,mexico,0.46107182014287124
7087,mexico,0.44817160134247735
7089,mexico,0.6946112048445041
7091,mexico,0.47424345439040916
7092,mexico,0.46023434476520486
7094,mexico,0.4545405085148879
7096,mexico,0.4336134358507859
7097,mexico,0.5531719297663017
7099,mexico,0.4560259408165985
7101,mexico,0.7521281455745116
7102,mexico,0.4608557444084442
7105,mexico,0.45141752986902084
7106,mexico,0.48561750356364564
7107,mexico,0.4466691313572712
7108,mexico,0.4561610606878033
7109,mexico,0.4521821489249808
32001,mexico,0.48262422558176515
32004,mexico,0.4585619920246549
32005,mexico,0.5773002288946002
32006,mexico,0.5120781055408788
32007,mexico,0.5014803928285569
32008,mexico,0.47083751204485613
32009,mexico,0.45420318657833353
32010,mexico,0.5590775094411006
32011,mexico,0.49154477962161125
32013,mexico,0.4935170640214791
32014,mexico,0.44169081554033696
32016,mexico,0.4660550381404873
32017,mexico,0.6901032742898905
32018,mexico,0.49391320792977894
32019,mexico,0.5686468608800115
32020,mexico,0.5014412657601666
32022,mexico,0.4908922108375752
32023,mexico,0.5016309577731254
32024,mexico,0.5778353362390539
32025,mexico,0.4978298801180557
32026,mexico,0.42442487520375216
32028,mexico,0.3678080301774468
32029,mexico,0.4963191191782709
32030,mexico,0.49868737159853577
32031,mexico,0.4621423789834241
32032,mexico,0.5072306365199675
32033,mexico,0.4971017889603655
32034,mexico,0.5511235004725179
32036,mexico,0.5522170972422004
32037,mexico,0.4727823458868222
32038,mexico,0.48076845314256483
32039,mexico,0.5586572127488048
32040,mexico,0.49464381005429586
32042,mexico,0.5744939028675161
32044,mexico,0.47639004479344915
32045,mexico,0.4652854504181242
32046,mexico,0.4642338633685587
32047,mexico,0.5125007733814433
32048,mexico,0.512675482947222
32049,mexico,0.4893163612457432
32050,mexico,0.4812102240334205
32051,mexico,0.53127101569997
32052,mexico,0.4657675875460287
32053,mexico,0.4536145046590811
32054,mexico,0.45001996826787727
32055,mexico,0.47997163921058034
32056,mexico,0.6253817968901796
32057,mexico,0.5074728649033917
32058,mexico,0.46523781570494965
24001,mexico,0.4652472824138654
24003,mexico,0.5173042659109796
24004,mexico,0.4246548658909796
24005,mexico,0.4748148752875077
24006,mexico,0.5059654938673019
24007,mexico,0.4861068370052186
24008,mexico,0.45550821482306864
24009,mexico,0.5058055599357264
24010,mexico,0.4559659824972566
24011,mexico,0.4823432677712388
24012,mexico,0.4772961680940008
24013,mexico,0.6969359679073933
24014,mexico,0.4654661221017634
24015,mexico,0.5219438899963601
24016,mexico,0.48760361315901535
24018,mexico,0.4540023659708456
24019,mexico,0.43984658597129567
24020,mexico,0.6004739388339063
24021,mexico,0.4856020482937493
24022,mexico,0.5036365713905422
24023,mexico,0.4961773670092103
24024,mexico,0.5780671279266824
24025,mexico,0.4742469420298066
24027,mexico,0.5016403910355651
24028,mexico,0.5579133456831983
24029,mexico,0.46903593541548677
24032,mexico,0.4771777638696525
24033,mexico,0.46632568229935234
24034,mexico,0.4856458256703792
24035,mexico,0.6347328391022423
24036,mexico,0.534444592325774
24037,mexico,0.5290198668964728
24039,mexico,0.44258440722348025
24040,mexico,0.5219061355877168
24043,mexico,0.43771226632746707
24044,mexico,0.4934843209976243
24045,mexico,0.48398688292030756
24046,mexico,0.4594759225807933
24048,mexico,0.49135985508388835
24049,mexico,0.40335263885701256
24050,mexico,0.5487062247427945
24051,mexico,0.4958726138689235
24052,mexico,0.4373761526921736
24053,mexico,0.49245484067448436
24054,mexico,0.47159312109636375
24055,mexico,0.4834480418998098
24056,mexico,0.45731911847632306
24057,mexico,0.5191810986060628
24058,mexico,0.4982563197825691
16003,mexico,0.5100644092060095
16004,mexico,0.44719552847187344
16005,mexico,0.4058927332258255
16006,mexico,0.5659593955011242
16008,mexico,0.39244036639505203
16009,mexico,0.47263011360634094
16010,mexico,0.4878333645265434
16011,mexico,0.4503860710784693
16012,mexico,0.4840206181827727
16013,mexico,0.44383170596223354
16014,mexico,0.46892836265921206
16015,mexico,0.46043107098366587
16016,mexico,0.4597821381087527
16017,mexico,0.5076248304616784
16018,mexico,0.4822153175574788
16019,mexico,0.48604946903535373
16020,mexico,0.43325999257588793
16022,mexico,0.4963200493708799
16023,mexico,0.4504165299769538
16024,mexico,0.5070350674049412
16025,mexico,0.4853848256074694
16027,mexico,0.4560974179622328
16028,mexico,0.5466921210824077
16030,mexico,0.48136137207324475
16032,mexico,0.44715978966766623
16034,mexico,0.5482703879964694
16035,mexico,0.51193683644538
16036,mexico,0.4725263906205407
16037,mexico,0.41679159994308906
16038,mexico,0.4975723412382627
16039,mexico,0.45903634587091097
16040,mexico,0.4836614622144272
16042,mexico,0.4479615028139125
16043,mexico,0.5211387176897219
16044,mexico,0.45956167564835876
16045,mexico,0.5245100270325154
16046,mexico,0.49331519030115334
16047,mexico,0.451923605856696
16048,mexico,0.4485732161045112
16049,mexico,0.4348668603436839
16050,mexico,0.5347241572034928
16051,mexico,0.5051211616819464
16052,mexico,0.5635639072452012
16053,mexico,0.7628189734714891
16055,mexico,0.4988841025617335
16056,mexico,0.4482494532518614
16058,mexico,0.4998633643839197
16060,mexico,0.4997566281747926
16061,mexico,0.46176614467362176
16062,mexico,0.43801125580387523
16063,mexico,0.43810709625134064
16064,mexico,0.4673865322533096
16065,mexico,0.5063404181929875
16066,mexico,0.5241825468613303
16067,mexico,0.4483974764726657
16068,mexico,0.49090446375668967
16069,mexico,0.5087735243318483
16070,mexico,0.5112288270714503
16071,mexico,0.527552459706119
16072,mexico,0.46991620696965675
16073,mexico,0.5190990488334495
16074,mexico,0.4070077404374602
16075,mexico,0.529959197414733
16076,mexico,0.4858809467792284
16077,mexico,0.480028202492365
16078,mexico,0.45660223495632496
16079,mexico,0.4417400627555521
16082,mexico,0.4875407509516856
16083,mexico,0.46465045186767
16084,mexico,0.4697731031524695
16085,mexico,0.5183508821739775
16086,mexico,0.49206351198888865
16087,mexico,0.4727265060038091
16088,mexico,0.6077088107561985
16089,mexico,0.5011302897991184
16090,mexico,0.45696537017668354
16091,mexico,0.47193617989325826
16093,mexico,0.48642789501194433
16094,mexico,0.4751977843408156
16095,mexico,0.5078154984650962
16096,mexico,0.3960188373331252
16097,mexico,0.4107938523249058
16098,mexico,0.51253917709847
16099,mexico,0.42930538816460584
16100,mexico,0.476586314033254
16102,mexico,0.6485348181693573
16103,mexico,0.4681447378920082
16104,mexico,0.47916716137601756
16105,mexico,0.5180966293183483
16106,mexico,0.4979198150478235
16107,mexico,0.5750398839768086
16108,mexico,0.5669148550825164
16110,mexico,0.5265315544630135
16111,mexico,0.4580951330014261
16112,mexico,0.5410020816317989
16113,mexico,0.5080884752311233
8001,mexico,0.4812793403904259
8002,mexico,0.49854561860602065
8003,mexico,0.4949852238284607
8004,mexico,0.46971435167614767
8005,mexico,0.5145357554635428
8009,mexico,0.47550163500942944
8010,mexico,0.5188828088140778
8011,mexico,0.5660965632223303
8012,mexico,0.3748763817816524
8013,mexico,0.5575545170705265
8016,mexico,0.4526935241995807
8017,mexico,0.5652306565849187
8019,mexico,0.4820159611830125
8020,mexico,0.41016228252253994
8021,mexico,0.6828355134394241
8026,mexico,0.4926041980748558
8027,mexico,0.3364635582010583
8029,mexico,0.4480764439019904
8031,mexico,0.5100494032850719
8032,mexico,0.644046068940835
8035,mexico,0.5141302056853736
8036,mexico,0.6019043806249855
8037,mexico,0.7127641663891663
8038,mexico,0.4773261368296032
8039,mexico,0.4856392109006716
8040,mexico,0.4888930737277969
8045,mexico,0.5452400444672849
8048,mexico,0.4656748642541956
8050,mexico,0.5796687936753614
8051,mexico,0.41214983274143463
8052,mexico,0.5328440088091516
8055,mexico,0.5556508179521052
8059,mexico,0.5026991467795775
8060,mexico,0.5171842863001522
8062,mexico,0.6018250422358126
8065,mexico,0.4275061125667099
8067,mexico,0.4755114588009165
2,nepal,0.47157080933968115
3,nepal,0.5322816816404532
4,nepal,0.5315321066593245
5,nepal,0.6432888470559507
6,nepal,0.590825004742371
7,nepal,0.47673195497291615
9,nepal,0.48297076212336415
11,nepal,0.49545069364335437
14,nepal,0.4152625070148009
15,nepal,0.3668835564898066
16,nepal,0.2757918100763414
17,nepal,0.35262234554290645
21,nepal,0.38287807357804804
22,nepal,0.34953898106939285
23,nepal,0.3626185015608017
24,nepal,0.5598792149160468
25,nepal,0.8059733645983646
26,nepal,0.7499204202198378
27,nepal,0.928570263070263
28,nepal,0.37177663434063607
29,nepal,0.42082901205060885
30,nepal,0.43441044328007894
31,nepal,0.5129505316442816
32,nepal,0.5272454673258997
33,nepal,0.4949457295073575
34,nepal,0.404315283195779
35,nepal,0.7486161353090046
37,nepal,0.4801403851320494
38,nepal,0.551037882041102
39,nepal,0.4973021751465575
40,nepal,0.7949348614348614
42,nepal,0.4588808664479461
43,nepal,0.4297666381112706
45,nepal,0.37387886255041813
47,nepal,0.4575225432075665
48,nepal,0.4936745044916098
49,nepal,0.6404642830316308
50,nepal,0.3728590721895085
56,nepal,0.47837652390282837
57,nepal,0.5035858974358973
58,nepal,0.4783949151389002
59,nepal,0.4779049207310004
71,nepal,0.4492907583716369
72,nepal,0.46242032405745837
1,nigeria,0.6386119898977476
2,nigeria,0.4018791342411054
3,nigeria,0.5121695019405546
4,nigeria,0.45909872215143965
5,nigeria,0.19970530690285251
6,nigeria,0.6366534426021163
7,nigeria,0.40902631201431494
8,nigeria,0.43999420238924547
9,nigeria,0.47990438806347047
10,nigeria,0.6842697406297408
12,nigeria,0.5538000000000002
13,nigeria,0.4795582010582011
14,nigeria,0.4938188431938432
15,nigeria,0.6775630668722281
16,nigeria,0.20017634961030392
17,nigeria,0.49379226285235506
19,nigeria,0.5040453798049312
20,nigeria,0.45879518563635463
21,nigeria,0.2351867408766649
22,nigeria,0.18246943666355428
23,nigeria,0.45007858963787534
24,nigeria,0.43731878146344805
25,nigeria,0.8550890097910592
26,nigeria,0.5020095234108165
27,nigeria,0.31026666666666664
28,nigeria,0.6109734524233708
29,nigeria,0.639866647001451
30,nigeria,0.49031318210234287
31,nigeria,0.6185948733948602
32,nigeria,0.3648899192808788
33,nigeria,0.5588132728452817
34,nigeria,0.1777697050131832
3,pakistan,0.4764507193860575
5,pakistan,0.5454214253822921
11,pakistan,0.538867983616278
13,pakistan,0.5385778061082103
14,pakistan,0.4407372957150886
15,pakistan,0.5459258065589931
17,pakistan,0.5254429535818435
18,pakistan,0.4793396519404497
21,pakistan,0.4138373535889071
22,pakistan,0.48713346949204267
24,pakistan,0.5703950066323723
46,pakistan,0.7443842703638139
47,pakistan,0.615583418633385
50,pakistan,0.36587616286398206
51,pakistan,0.6269032995265964
52,pakistan,0.5264501886809645
53,pakistan,0.5086497384546658
54,pakistan,0.7461910206441017
55,pakistan,0.5210843570501301
56,pakistan,0.6711086570490911
58,pakistan,0.46889742422855246
59,pakistan,0.5886887707385919
60,pakistan,0.630584238586484
61,pakistan,0.6131464335344834
62,pakistan,0.5687005735553126
63,pakistan,0.5639289426873488
64,pakistan,0.6909057378886205
66,pakistan,0.5415826850085426
67,pakistan,0.5930889372023261
70,pakistan,0.49864368127234954
71,pakistan,0.7057724957430769
72,pakistan,0.6277624821909885
73,pakistan,0.7390696715011343
74,pakistan,0.6877284427674096
75,pakistan,0.7606505500417193
76,pakistan,0.6437183893992144
77,pakistan,0.6810798751198389
78,pakistan,0.7694680759409587
79,pakistan,0.7402983694305438
80,pakistan,0.7362370296198141
81,pakistan,0.5910885000836192
82,pakistan,0.629349826163424
83,pakistan,0.690247098943537
84,pakistan,0.6258523610691621
85,pakistan,0.6189108278114115
86,pakistan,0.65322010082327
87,pakistan,0.981423076923077
88,pakistan,0.6619857205543369
89,pakistan,0.4576707460736588
90,pakistan,0.7171668491525257
91,pakistan,0.7025626028209474
92,pakistan,0.6696955818835683
93,pakistan,0.6833315274598267
94,pakistan,0.6645849858045735
95,pakistan,0.6900347074706251
96,pakistan,0.7373892235384459
97,pakistan,0.7201564535610586
98,pakistan,0.5701549776421305
99,pakistan,0.6206400410391333
100,pakistan,0.8484724003157338
101,pakistan,0.739158699046083
102,pakistan,0.6843749900372057
103,pakistan,0.71714250884494
104,pakistan,0.7509311425080498
105,pakistan,0.6506956249869297
106,pakistan,0.6328438544736769
107,pakistan,0.4502483226747302
108,pakistan,0.5709500826712863
109,pakistan,0.48857140992633946
110,pakistan,0.7269658832518455
111,pakistan,0.4948092372202065
112,pakistan,0.6424134265370055
113,pakistan,0.9497564102564103
114,pakistan,0.5000043067936625
115,pakistan,0.5800804498808231
116,pakistan,0.6358894729406759
117,pakistan,0.5810499132225672
118,pakistan,0.58338889400054
120,pakistan,0.4499903995696908
121,pakistan,0.5326011548636549
122,pakistan,0.5960372535840557
123,pakistan,0.6061542178096762
124,pakistan,0.6678840063162025
125,pakistan,0.4861749970700833
126,pakistan,0.5048236200262416
127,pakistan,0.49074780973035426
128,pakistan,0.47207093783347137
129,pakistan,0.43730276913347027
2061,poland,0.664040824915825
2062,poland,0.5929444444444445
2063,poland,0.3585520421559009
2201,poland,0.21611715336967136
2202,poland,0.36078950534092047
2203,poland,0.30582412627204797
2204,poland,0.3941932192750103
2205,poland,0.35764147132623336
2206,poland,0.2831959484959484
2207,poland,0.3843803749797353
2208,poland,0.3758373290694858
2209,poland,0.4613445830121371
2210,poland,0.2759114087168106
2211,poland,0.358375477561182
2212,poland,0.31080940777406335
2213,poland,0.30368852913379385
2214,poland,0.3236003543275041
2215,poland,0.42943085131248654
2216,poland,0.27806010450043944
2461,poland,0.5519126320685993
201,poland,0.3462503846606058
202,poland,0.35071703447096014
203,poland,0.45602378577649394
204,poland,0.4461308337157047
205,poland,0.24800486937395197
206,poland,0.34925401835747405
207,poland,0.255570758278072
208,poland,0.37176615473807223
209,poland,0.2971807789061481
210,poland,0.2845140452904172
211,poland,0.44211339983522274
212,poland,0.22083047937182104
213,poland,0.44189388213034797
214,poland,0.35639205385262984
2263,poland,0.5313989306080659
2264,poland,0.6573479900269372
217,poland,0.594126899503189
218,poland,0.3508425360736885
219,poland,0.40200714038630053
220,poland,0.33311056396285255
221,poland,0.2864565174795066
222,poland,0.2508905342162627
223,poland,0.4359677337985182
224,poland,0.308916509930567
225,poland,0.4067207343136616
226,poland,0.2638178318946157
261,poland,0.4068779285393529
262,poland,0.5514928320397021
264,poland,0.6824194444444444
2401,poland,0.4066837523128962
2402,poland,0.4319781725709177
2403,poland,0.4668156882739485
2404,poland,0.28446196079959185
2405,poland,0.4616310483669891
2406,poland,0.2886933524753919
2407,poland,0.3255842076311409
2408,poland,0.3589130664465837
2409,poland,0.3230554023431529
2410,poland,0.5042615384615386
2411,poland,0.44901792030484217
2412,poland,0.38275035953206676
2413,poland,0.45049141470666537
2414,poland,0.4616187689556575
2415,poland,0.46851247705111815
2416,poland,0.29114462141284764
2417,poland,0.36378172661482877
401,poland,0.22568502920833158
402,poland,0.41359077591122595
403,poland,0.2198566085652713
404,poland,0.31896470760496703
405,poland,0.36657047357463163
406,poland,0.21472254173465094
407,poland,0.34088219939483744
408,poland,0.18965130766664268
409,poland,0.2396841277901692
410,poland,0.28753926088063625
411,poland,0.18171357122620022
412,poland,0.2156346378761256
413,poland,0.24540501923701724
2462,poland,0.36184016262025787
2463,poland,0.530315115633807
416,poland,0.3598238599465583
417,poland,0.22829074547463732
2466,poland,0.5465899971941639
2467,poland,0.4437786091870274
2468,poland,0.37258294369379535
2469,poland,0.576458844315216
2470,poland,0.38094448026438005
2471,poland,0.417216945723653
2472,poland,0.46781580947890855
2473,poland,0.4712128730255228
2474,poland,0.5094617521058064
2475,poland,0.5350164817281484
2476,poland,0.5033715283813438
2477,poland,0.6484080146030915
2478,poland,0.4695053692319177
2479,poland,0.5237391107596245
414,poland,0.3167051420852814
415,poland,0.3327649065378295
2464,poland,0.4047022304512415
2465,poland,0.3855988522615579
418,poland,0.2677671368316563
462,poland,0.46807658183213235
463,poland,0.5073867880957273
464,poland,0.4176478836078804
419,poland,0.24380427376418676
2601,poland,0.21616644918879477
2602,poland,0.29944376265575595
2603,poland,0.20159111669253177
2604,poland,0.43300964870865
2605,poland,0.21964130796959366
2606,poland,0.18937840603677136
2607,poland,0.24429823399746287
2608,poland,0.11959366692008198
2609,poland,0.20372811188647724
2610,poland,0.41332127415926345
2611,poland,0.2191488051020908
2612,poland,0.2870612112821922
2613,poland,0.21011676650163968
601,poland,0.3580321261119432
602,poland,0.4856492936525374
603,poland,0.1638932867188575
604,poland,0.2384499512688419
605,poland,0.489853463203463
606,poland,0.20023644274031024
607,poland,0.2691596764144283
608,poland,0.25018563327274246
609,poland,0.5248735185185186
610,poland,0.34458016759745963
611,poland,0.3079338010840217
612,poland,0.2814196594547165
613,poland,0.15789471853731005
614,poland,0.425682821637427
615,poland,0.2571813769124184
616,poland,0.30896689838601593
617,poland,0.4235583954072596
618,poland,0.26439282555780996
619,poland,0.25175243626873656
620,poland,0.32469992185516133
661,poland,0.5316694362831579
662,poland,0.49988097231200185
663,poland,0.6097755756489628
664,poland,0.523107210351377
461,poland,0.5436438097329401
2801,poland,0.31549484219781376
2802,poland,0.2676357147459281
2803,poland,0.2959409255126189
2804,poland,0.22732188782244137
2805,poland,0.3455447099197099
2806,poland,0.3123267023413073
2807,poland,0.36488950874541276
2808,poland,0.25319332219057444
2809,poland,0.25956052386783574
2810,poland,0.36990026101425016
2812,poland,0.17231581094954002
