codmun,country,HDI_2016,HDI_2017
4516,brazil,,0.5700696135652823
4520,brazil,,0.5034612433354787
4521,brazil,,0.6403521604996142
4524,brazil,,0.622761431355689
4525,brazil,,0.6531806696543029
4527,brazil,,0.5247756235373472
4528,brazil,,0.6063096055852026
4530,brazil,,0.4760250395686695
4533,brazil,,0.5101055591882211
4534,brazil,,0.4509917870270936
4535,brazil,,0.7729135287612565
4539,brazil,,0.48716885797431586
4543,brazil,,0.7731666318981143
4544,brazil,,0.5985808940826988
4545,brazil,,0.712224150624139
4548,brazil,,0.7185663742114355
4551,brazil,,0.5937946975339169
4552,brazil,,0.5610631127017265
4554,brazil,,0.6082035294647377
4555,brazil,,0.6369359722171901
4557,brazil,,0.5891264263612123
4558,brazil,,0.6674737293792384
4559,brazil,,0.5718877028205271
4560,brazil,,0.5272399887738175
4561,brazil,,0.6300090753526554
4564,brazil,,0.7426485315445767
4566,brazil,,0.7517380882825745
4567,brazil,,0.5579515104966717
4568,brazil,,0.6261977991009512
4569,brazil,,0.7669634764935805
4570,brazil,,0.7697411381423208
4573,brazil,,0.4492889492272644
4574,brazil,,0.6585402482749831
4575,brazil,,0.7055831632076621
4576,brazil,,0.5917495012261836
4579,brazil,,0.6103817897075924
4580,brazil,,0.714883327650121
4581,brazil,,0.6439547958528069
4583,brazil,,0.7059460771748743
4586,brazil,,0.5656996348646136
4587,brazil,,0.6204439075735307
4588,brazil,,0.5229401631804714
4589,brazil,,0.6630560221444447
4590,brazil,,0.7634782326047788
4591,brazil,,0.6605834872992629
4593,brazil,,0.7632636996683034
4598,brazil,,0.6672593499616769
4601,brazil,,0.6796930519778142
4602,brazil,,0.6165669527860036
4605,brazil,,0.7252169241811569
4607,brazil,,0.536916196333492
4608,brazil,,0.575387303141028
4609,brazil,,0.613227435004564
4611,brazil,,0.6835778376803334
4612,brazil,,0.708881964065914
4613,brazil,,0.7937007197609064
4614,brazil,,0.7501202544922727
4615,brazil,,0.6781624167356597
4616,brazil,,0.6748129109378324
4618,brazil,,0.5519076866126869
4619,brazil,,0.6120821001926396
4621,brazil,,0.7019870399606888
4622,brazil,,0.6107856328803078
4623,brazil,,0.5403502391992634
4624,brazil,,0.7524150277661737
4625,brazil,,0.5687288199554058
4626,brazil,,0.6037134856622168
4629,brazil,,0.7092091289413834
4630,brazil,,0.7601405984309373
4631,brazil,,0.6792986497262169
4632,brazil,,0.7767530930818725
4635,brazil,,0.6751767181382132
4637,brazil,,0.5265809529944966
4638,brazil,,0.6836243264869049
4639,brazil,,0.7183416595892903
4641,brazil,,0.6592319167272207
4643,brazil,,0.6833854347626487
4644,brazil,,0.6650583759867021
4647,brazil,,0.5155373247844086
4648,brazil,,0.6236595994556797
4650,brazil,,0.8506609683559632
4651,brazil,,0.5538762967757224
4652,brazil,,0.5971841282498234
4653,brazil,,0.5862163017903098
4655,brazil,,0.685778750331465
4656,brazil,,0.40634013677830055
4658,brazil,,0.7496481817360144
4659,brazil,,0.7036280792032537
4660,brazil,,0.767999121247925
4662,brazil,,0.7384875601979107
4663,brazil,,0.6642268386600568
4665,brazil,,0.6903636710194275
4666,brazil,,0.5299924549040479
4667,brazil,,0.5494794517740585
4672,brazil,,0.6482132333005247
4676,brazil,,0.6393386205196294
4677,brazil,,0.707199536178186
4678,brazil,,0.5441217171603934
4681,brazil,,0.7148948901975609
4682,brazil,,0.7074172582883681
4686,brazil,,0.6535451565153673
4687,brazil,,0.7037213217673768
4688,brazil,,0.736326103465883
4692,brazil,,0.6048205310426001
4693,brazil,,0.5981061133666595
4695,brazil,,0.5301774652852598
4696,brazil,,0.562109702357608
4697,brazil,,0.6019192039343492
4699,brazil,,0.7073285193197176
4700,brazil,,0.7382624594788504
4701,brazil,,0.791396301931018
4702,brazil,,0.7700556100167788
4706,brazil,,0.6357882315612826
4708,brazil,,0.6530967222693894
4709,brazil,,0.6970751907423159
4710,brazil,,0.6221648452747431
4712,brazil,,0.6207278025662873
4714,brazil,,0.6424717002512234
4715,brazil,,0.4457900767554042
4721,brazil,,0.5334969751843648
4722,brazil,,0.5375015468712572
4723,brazil,,0.5895533379488621
4726,brazil,,0.46004064794782346
4729,brazil,,0.658294727239555
4730,brazil,,0.6580233943502248
4734,brazil,,0.7233828190683181
4736,brazil,,0.6153851420189054
4739,brazil,,0.749322046734119
4744,brazil,,0.7867321784081801
4746,brazil,,0.6824118528700199
4747,brazil,,0.7038034180392759
4750,brazil,,0.46580718321369496
4751,brazil,,0.6558727916788879
4752,brazil,,0.45472572584922677
4754,brazil,,0.5686143778909857
4755,brazil,,0.5542479038481171
4757,brazil,,0.6599555315101647
4758,brazil,,0.5866692121163867
4761,brazil,,0.6556540306027209
4763,brazil,,0.6204109782630333
4765,brazil,,0.6444719253634584
4766,brazil,,0.7753608323623223
4769,brazil,,0.5465069259790464
4770,brazil,,0.70341037959819
4773,brazil,,0.6304825599123459
4774,brazil,,0.5731078198258224
4776,brazil,,0.5222620902725376
4777,brazil,,0.7486009263654627
4778,brazil,,0.6530099458139111
4780,brazil,,0.6792434680493751
4782,brazil,,0.6281538301108067
4783,brazil,,0.6156552193786968
4784,brazil,,0.7327947654477776
4785,brazil,,0.6689041376236149
4787,brazil,,0.5344965840048477
4789,brazil,,0.5969617908197218
4790,brazil,,0.6645683534870434
4791,brazil,,0.763894885241377
4795,brazil,,0.6362734236778274
4796,brazil,,0.5992804497890888
4797,brazil,,0.6270721922964942
4798,brazil,,0.5477914376455914
4799,brazil,,0.6666766078862374
4802,brazil,,0.6984518027399862
4804,brazil,,0.6054957601264624
4807,brazil,,0.6079154333612939
4811,brazil,,0.6537206839231371
4812,brazil,,0.7246222586728066
4813,brazil,,0.6007964909514741
4814,brazil,,0.6222434493884326
4816,brazil,,0.6808922664672862
4817,brazil,,0.6121393333037528
4820,brazil,,0.5430662549415893
4821,brazil,,0.6501487541943677
4822,brazil,,0.7889533547296106
4823,brazil,,0.6838700696520911
4824,brazil,,0.7138906048364467
4826,brazil,,0.5827892842571389
4828,brazil,,0.43537284912236707
4830,brazil,,0.5271791951943557
4831,brazil,,0.710594622050997
4833,brazil,,0.6356026309695356
4835,brazil,,0.7613776608636736
4837,brazil,,0.5212273062781538
4838,brazil,,0.36370669141404816
4843,brazil,,0.6502001512543304
4847,brazil,,0.6220044298677567
4848,brazil,,0.6836572925694872
4849,brazil,,0.7493558052100425
4850,brazil,,0.6559225208482602
4851,brazil,,0.5749385973096889
4852,brazil,,0.5426364750320105
4854,brazil,,0.6695121158487499
4855,brazil,,0.5541380769080139
4858,brazil,,0.6058091807528982
4859,brazil,,0.7622224321344179
4860,brazil,,0.8742873751627406
4861,brazil,,0.8036718514690772
4863,brazil,,0.760366942014008
4867,brazil,,0.7192449149301403
4868,brazil,,0.5591500281234066
4870,brazil,,0.6594989920037796
4871,brazil,,0.8215640050013612
4872,brazil,,0.820986267424896
4873,brazil,,0.5422842669543447
4875,brazil,,0.6399939208636465
4876,brazil,,0.7012484091872059
4877,brazil,,0.5883391678900775
4879,brazil,,0.5762378494878726
4880,brazil,,0.6880273879598041
4881,brazil,,0.5606737466626197
4882,brazil,,0.6596743910047025
4883,brazil,,0.6676898976467712
4884,brazil,,0.7278177692270085
4887,brazil,,0.6586836748359138
4888,brazil,,0.5879148623627887
4893,brazil,,0.6241127172437607
4894,brazil,,0.5410701819968229
4896,brazil,,0.6663307189605214
4898,brazil,,0.788790262501034
4899,brazil,,0.4836595373394965
4903,brazil,,0.6113769755700669
4904,brazil,,0.6550683418259953
4906,brazil,,0.698947833373563
4907,brazil,,0.5566633659699838
4908,brazil,,0.6534040691905557
4913,brazil,,0.702018969906151
4914,brazil,,0.6551693259100788
4918,brazil,,0.7563735015413944
4919,brazil,,0.5804545815999156
4920,brazil,,0.7968757927887761
4923,brazil,,0.6907593527223571
4926,brazil,,0.8324142285500638
4927,brazil,,0.6255796995976464
4930,brazil,,0.4535072163366971
4931,brazil,,0.6486260880461178
4932,brazil,,0.6794397377285858
4934,brazil,,0.4785231693795866
4935,brazil,,0.6110917998857718
4937,brazil,,0.717027476901724
4938,brazil,,0.7854405603311749
4940,brazil,,0.7035985864031703
4941,brazil,,0.6072435617474508
4942,brazil,,0.7225859004157976
4943,brazil,,0.6573539620872365
4944,brazil,,0.6336075896632828
4945,brazil,,0.739899046704296
4947,brazil,,0.452240290905871
4950,brazil,,0.6139390774711764
4951,brazil,,0.6742934424736704
4953,brazil,,0.6390764722313484
4955,brazil,,0.7263137481590348
4956,brazil,,0.5470004182325894
4959,brazil,,0.4780310521038246
4960,brazil,,0.7547786558355363
4961,brazil,,0.7913984658582812
4963,brazil,,0.5640918122171421
4965,brazil,,0.7198124139250311
4968,brazil,,0.4927006855565699
4971,brazil,,0.6346593089552529
4973,brazil,,0.6677618755510799
4974,brazil,,0.6317191286086413
4978,brazil,,0.6434941981390256
4980,brazil,,0.47751853294853297
4982,brazil,,0.5768384566061886
4984,brazil,,0.5482778279495849
4985,brazil,,0.6315628435068846
4986,brazil,,0.6791873104563935
4987,brazil,,0.8160974922755295
4988,brazil,,0.5529861727335025
4989,brazil,,0.6168600098683845
4990,brazil,,0.6406143023884449
4991,brazil,,0.6260551317757747
4992,brazil,,0.572971543225676
4993,brazil,,0.7439334411521549
4994,brazil,,0.6927045908525428
4997,brazil,,0.7360346000033822
4998,brazil,,0.7675553243009283
5005,brazil,,0.5369292744331613
5006,brazil,,0.5345050602069172
5008,brazil,,0.5533512895456428
5012,brazil,,0.5397253587806359
5015,brazil,,0.5259725432913196
5017,brazil,,0.6416904040765979
5018,brazil,,0.766389572164915
5025,brazil,,0.6930775252531941
5026,brazil,,0.5567788404018349
5027,brazil,,0.4991504794533819
5031,brazil,,0.681363436446058
5034,brazil,,0.5866088073469508
5035,brazil,,0.6894203095585418
5036,brazil,,0.8290270505029821
5041,brazil,,0.5710862956192967
5042,brazil,,0.5902419634382309
5044,brazil,,0.6291507157453466
5047,brazil,,0.7673682612119352
5048,brazil,,0.7632964911063654
5051,brazil,,0.7243502553743444
5052,brazil,,0.5955931788607887
5054,brazil,,0.5544367344928515
5055,brazil,,0.6288597136839675
5056,brazil,,0.49444875432336804
5057,brazil,,0.7183895674255614
5059,brazil,,0.5819561273902595
5060,brazil,,0.6464428931288702
5061,brazil,,0.47420565644553503
5066,brazil,,0.8027695490521599
5067,brazil,,0.5983042225384771
5068,brazil,,0.7701069810443447
5070,brazil,,0.6251207468295045
5072,brazil,,0.5759371284796492
5073,brazil,,0.6639106717482295
5074,brazil,,0.778673130738952
5075,brazil,,0.5380253502151355
5077,brazil,,0.705676216923015
5078,brazil,,0.6149153094002026
5079,brazil,,0.5062940732982187
5085,brazil,,0.5738614030593442
5090,brazil,,0.6551655001677044
5091,brazil,,0.5324445634588881
5094,brazil,,0.5458625158782465
5095,brazil,,0.6303249198118955
5096,brazil,,0.7717269876232359
5097,brazil,,0.5600127328489752
5100,brazil,,0.6949256188725454
5101,brazil,,0.6265258626053533
5102,brazil,,0.6551747593847388
5105,brazil,,0.5560175594982334
5106,brazil,,0.6948755885101429
5109,brazil,,0.6501679750335225
5110,brazil,,0.6407905512186243
5111,brazil,,0.49501931251897147
5112,brazil,,0.638422135854022
5114,brazil,,0.7297044914881862
5121,brazil,,0.4950395431655842
5123,brazil,,0.4599493496138879
5125,brazil,,0.5553049973790266
5126,brazil,,0.8071468333119699
5127,brazil,,0.6943431711998731
5128,brazil,,0.684972585528369
5129,brazil,,0.5453173063459876
5130,brazil,,0.6780729564219785
5132,brazil,,0.4756686857245469
5133,brazil,,0.5173104300476028
5134,brazil,,0.7948930802865878
5136,brazil,,0.754167454150209
5141,brazil,,0.783484282474031
5142,brazil,,0.702401551478545
5145,brazil,,0.626235708293153
5146,brazil,,0.47834453805431804
5149,brazil,,0.6215473347960785
5150,brazil,,0.5004057129996315
5153,brazil,,0.7508964618627302
5157,brazil,,0.6770654929022559
5159,brazil,,0.6213300437359942
5164,brazil,,0.5966875374595662
5167,brazil,,0.6253602092399961
5169,brazil,,0.7014584682082003
5172,brazil,,0.6587957395460258
5173,brazil,,0.6605123783273548
5176,brazil,,0.6293777806223015
5181,brazil,,0.5725071663793472
5184,brazil,,0.7153089764489144
5185,brazil,,0.5082672947422869
5191,brazil,,0.5198640759899708
5195,brazil,,0.6760273659915117
5199,brazil,,0.7566928864175814
5202,brazil,,0.5080838712403587
5203,brazil,,0.706581105770949
5204,brazil,,0.6670123490770704
5205,brazil,,0.5909994504656292
5208,brazil,,0.5976581982558038
5211,brazil,,0.630668438978502
5216,brazil,,0.7793791628994817
5217,brazil,,0.6247410768967033
5219,brazil,,0.7172849725278508
5222,brazil,,0.5657601204268569
5224,brazil,,0.7528298696299142
5227,brazil,,0.6327750819116132
5229,brazil,,0.5869647304947642
5230,brazil,,0.6746833994708993
5231,brazil,,0.6465767747349455
5235,brazil,,0.6521159873595922
5236,brazil,,0.6146921236439288
5237,brazil,,0.5019778588386993
5238,brazil,,0.795738804310801
5239,brazil,,0.6642290999673361
5240,brazil,,0.6522075161532789
5243,brazil,,0.7194324948671874
5248,brazil,,0.6222456996271423
5249,brazil,,0.48397740131339945
5254,brazil,,0.41181662951518344
5256,brazil,,0.6379366004271121
5257,brazil,,0.6057001255942323
5258,brazil,,0.6652468487517845
5259,brazil,,0.6773554185654679
5261,brazil,,0.6663008764411161
5262,brazil,,0.7146040364345312
5264,brazil,,0.6615720196894431
5265,brazil,,0.5775378092407766
5267,brazil,,0.6353157732076955
5270,brazil,,0.7511288668180401
5275,brazil,,0.7696184046940472
5277,brazil,,0.5984541165500907
5279,brazil,,0.5453141334218301
5281,brazil,,0.6764239010076037
5286,brazil,,0.7579320797506193
5289,brazil,,0.7008407930437311
5291,brazil,,0.5840968683861305
5294,brazil,,0.37917952825068635
5295,brazil,,0.7420905042457234
5296,brazil,,0.35952273089010406
5297,brazil,,0.352832569901129
5298,brazil,,0.4118047209276832
5301,brazil,,0.43950226529277375
5303,brazil,,0.49101136249675614
5304,brazil,,0.5254569809097299
5305,brazil,,0.48686556376770845
5306,brazil,,0.5286663841007655
5308,brazil,,0.3160516861679787
5311,brazil,,0.4583794465204564
5313,brazil,,0.44127297461495013
5318,brazil,,0.3688920569987423
5319,brazil,,0.5793365102000255
5320,brazil,,0.4183397278629097
5323,brazil,,0.5551830713581211
5325,brazil,,0.5291816282817563
5326,brazil,,0.612024285351696
5329,brazil,,0.3685087259328436
5330,brazil,,0.4529111196244299
5331,brazil,,0.41540742332545244
5332,brazil,,0.40531118134296046
5334,brazil,,0.4777615350350108
5336,brazil,,0.49665003288474474
5337,brazil,,0.41331669405773674
5339,brazil,,0.6099497509566109
5342,brazil,,0.33661227313777703
5345,brazil,,0.39093457778793606
5346,brazil,,0.42574795951752165
5347,brazil,,0.3799307963939468
5348,brazil,,0.4665578627166687
5350,brazil,,0.42507300025012207
5351,brazil,,0.3294228750228042
5352,brazil,,0.38533875140905993
5353,brazil,,0.5662693407110805
5354,brazil,,0.32363042570523337
5358,brazil,,0.32731225720369467
5361,brazil,,0.39791029230752534
5362,brazil,,0.4562578364916466
5365,brazil,,0.6288431623485665
5366,brazil,,0.40990861068379647
5378,brazil,,0.6223449974542998
5381,brazil,,0.46158826961788296
5383,brazil,,0.5494082183416519
5384,brazil,,0.49382746227652485
5395,brazil,,0.4263548557070965
5405,brazil,,0.5447977378057751
5414,brazil,,0.45369151865041496
5419,brazil,,0.5234361821257978
5424,brazil,,0.6949633882245665
5432,brazil,,0.5084758176221907
5441,brazil,,0.5279230120693317
5442,brazil,,0.5698459649578856
5447,brazil,,0.5646322878423287
5455,brazil,,0.7734254429750447
5458,brazil,,0.5776238637327941
5461,brazil,,0.5226567583388847
5462,brazil,,0.5001167093521943
5470,brazil,,0.6666964069299084
5481,brazil,,0.34193606856390446
5493,brazil,,0.3467153565778335
5496,brazil,,0.5429943142520777
5500,brazil,,0.522534649152266
5501,brazil,,0.548844383447245
5504,brazil,,0.5422994966584195
52224,colombia,,0.4864420654241686
44035,colombia,,0.5307953424481393
18460,colombia,,0.4739171249324844
76122,colombia,,0.48846497367576164
20517,colombia,,0.472816067091704
41001,colombia,,0.6385910887961054
41006,colombia,,0.4561414875485687
41013,colombia,,0.4689526727297546
85001,colombia,,0.65665457444443
47161,colombia,,0.4476216421720166
73055,colombia,,0.5017830318964184
41020,colombia,,0.42771363259834394
47170,colombia,,0.4141724020330797
20550,colombia,,0.4458055734721474
66572,colombia,,0.324880245058658
47189,colombia,,0.46853751475663885
20570,colombia,,0.42242591232990606
47205,colombia,,0.3802034073140476
8296,colombia,,0.5481043782043028
63594,colombia,,0.4554298832939981
23570,colombia,,0.3704952742472735
52585,colombia,,0.5481756401632277
25279,colombia,,0.7712583749432109
70678,colombia,,0.47678579822278877
20614,colombia,,0.4796010436154033
20621,colombia,,0.5024823870818884
47258,colombia,,0.4315863567467203
18592,colombia,,0.552059614670725
19142,colombia,,0.7119478496468444
23580,colombia,,0.49153425879905
41132,colombia,,0.4951274305295368
68406,colombia,,0.4928958271841523
8372,colombia,,0.4732663823405867
47288,colombia,,0.45464419955145313
63690,colombia,,0.5623688932831512
23586,colombia,,0.44832777831621284
47318,colombia,,0.4585532580423284
52260,colombia,,0.4277647369471775
76001,colombia,,0.9287134531590414
91001,colombia,,0.38607155826977263
8421,colombia,,0.48099548666928243
20710,colombia,,0.3570895309272213
25297,colombia,,0.49844621761499336
8433,colombia,,0.5805554049178974
8436,colombia,,0.4884352167316974
41206,colombia,,0.45472687175196547
25718,colombia,,0.5225870211681224
76036,colombia,,0.5617492035744742
76041,colombia,,0.42999529325606095
76845,colombia,,0.49874726402313835
70702,colombia,,0.5033273178863983
50223,colombia,,0.5241439083284192
15332,colombia,,0.3807735448342026
20770,colombia,,0.4485981430313776
50226,colombia,,0.554988310015263
86320,colombia,,0.478045089415347
20787,colombia,,0.4711556990162923
70708,colombia,,0.4869400125376196
18753,colombia,,0.4555697326061257
18756,colombia,,0.6198702247090738
8520,colombia,,0.4824788610364397
76109,colombia,,0.6022306420902177
76111,colombia,,0.6119176929120737
76113,colombia,,0.628368719935822
41298,colombia,,0.5234778163024063
54670,colombia,,0.3603355502649529
70713,colombia,,0.3885500838167303
41306,colombia,,0.5087616939931489
15759,colombia,,0.7541851851851852
44090,colombia,,0.29998226196568456
76126,colombia,,0.5514296125681525
86757,colombia,,0.46051638217243945
76130,colombia,,0.6522297283268444
47460,colombia,,0.3850783565766674
41319,colombia,,0.5187852108057088
63548,colombia,,0.4957283323752221
8558,colombia,,0.43163051627398413
70717,colombia,,0.477621984984787
8560,colombia,,0.44638671335139624
70001,colombia,,0.654700075541323
76147,colombia,,0.5755728566995892
27001,colombia,,0.4717531189325249
8573,colombia,,0.6467430415610688
41357,colombia,,0.4753786504052323
41359,colombia,,0.5286533374606041
8606,colombia,,0.4945808656231029
68001,colombia,,0.7619787961875618
25001,colombia,,0.4509887708941918
18860,colombia,,0.4364779660944279
41396,colombia,,0.4888021830610586
47541,colombia,,0.4331401742617711
47545,colombia,,0.4685497701002222
8634,colombia,,0.5250956055895647
8638,colombia,,0.5259816560757984
47551,colombia,,0.47790408365498804
